order_id,customer_id,order_date,product_id,product_name,product_price,quantity
ORD1042,CUST112,2024-06-06,PROD142,Bluetooth Keyboard,64.89,1
ORD1043,CUST115,2024-04-01,PROD143,Noise Cancelling Headphones,35.15,10
ORD1044,CUST101,2024-01-02,PROD144,Phone Case,19.19,2
ORD1045,CUST110,2024-05-21,PROD145,Power Bank,43.54,8
ORD1046,CUST106,2024-01-15,PROD146,Portable Speaker,77.26,9
ORD1047,CUST118,2024-01-14,PROD147,Phone Case,44.87,7
ORD1048,CUST119,2024-02-07,PROD148,External Hard Drive,50.46,1
ORD1049,CUST108,2024-07-26,PROD149,Webcam,41.28,7
ORD1050,CUST118,2024-06-16,PROD150,Gaming Headset,57.09,2
ORD1051,CUST102,2024-01-20,PROD151,Bluetooth Keyboard,75.86,1
ORD1052,CUST101,2024-03-23,PROD152,External Hard Drive,82.93,1
ORD1053,CUST111,2024-03-02,PROD153,Monitor Stand,72.14,4
ORD1054,CUST106,2024-04-14,PROD154,Power Bank,82.52,1
ORD1055,CUST105,2024-03-03,PROD155,External Hard Drive,32.38,1
ORD1056,CUST117,2024-04-25,PROD156,Smartwatch,98.36,4
ORD1057,CUST118,2024-02-08,PROD157,Portable Speaker,66.51,3
ORD1058,CUST105,2024-04-21,PROD158,Webcam,73.7,9
ORD1059,CUST116,2024-01-27,PROD159,Wireless Earbuds,37.72,2
ORD1060,CUST114,2024-04-03,PROD160,Laptop Sleeve,53.23,10
ORD1061,CUST109,2024-02-02,PROD161,Tablet Stand,59.65,2
ORD1062,CUST109,2024-06-23,PROD162,Portable Speaker,32.67,4
ORD1063,CUST107,2024-05-23,PROD163,Smartphone Stand,67.87,6
ORD1064,CUST110,2024-01-20,PROD164,Desk Lamp,81.68,9
ORD1065,CUST118,2024-04-17,PROD165,Ergonomic Chair,21.61,5
ORD1066,CUST103,2024-07-08,PROD166,Laptop Sleeve,20.18,8
ORD1067,CUST100,2024-02-26,PROD167,Bluetooth Keyboard,91.98,2
ORD1068,CUST101,2024-03-26,PROD168,Noise Cancelling Headphones,81.56,1
ORD1069,CUST103,2024-04-26,PROD169,Phone Case,77.57,7
ORD1070,CUST101,2024-07-11,PROD170,Wireless Mouse,28.0,6
ORD1071,CUST115,2024-07-14,PROD171,Ergonomic Chair,53.67,9
ORD1072,CUST103,2024-02-08,PROD172,Wireless Earbuds,77.14,1
ORD1073,CUST102,2024-03-16,PROD173,HDMI Cable,36.03,5
ORD1074,CUST110,2024-04-03,PROD174,Portable Speaker,72.7,5
ORD1075,CUST107,2024-01-16,PROD175,Noise Cancelling Headphones,21.02,6
ORD1076,CUST119,2024-06-10,PROD176,Portable Speaker,72.73,4
ORD1077,CUST103,2024-03-03,PROD177,Ergonomic Chair,94.0,1
ORD1078,CUST110,2024-04-29,PROD178,Mouse Pad,66.8,1
ORD1079,CUST114,2024-06-05,PROD179,Phone Case,61.32,1
ORD1080,CUST116,2024-04-08,PROD180,Noise Cancelling Headphones,75.02,2
ORD1081,CUST106,2024-04-07,PROD181,Smartphone Stand,40.05,6
ORD1082,CUST103,2024-03-08,PROD182,Bluetooth Keyboard,56.31,2
ORD1083,CUST111,2024-01-28,PROD183,External Hard Drive,10.62,5
ORD1084,CUST108,2024-04-14,PROD184,Noise Cancelling Headphones,90.84,1
ORD1085,CUST107,2024-07-12,PROD185,Power Bank,36.2,5
ORD1086,CUST103,2024-04-26,PROD186,Wireless Earbuds,65.91,10
ORD1087,CUST112,2024-03-17,PROD187,Laptop Sleeve,56.41,10
ORD1088,CUST100,2024-04-08,PROD188,Webcam,82.57,10
ORD1089,CUST108,2024-05-20,PROD189,Portable Speaker,79.68,5
ORD1090,CUST108,2024-04-16,PROD190,Wireless Mouse,47.86,5
ORD1091,CUST117,2024-06-23,PROD191,Smartphone Stand,21.75,5
ORD1092,CUST112,2024-05-18,PROD192,Gaming Headset,30.69,8
ORD1093,CUST111,2024-01-10,PROD193,Power Bank,70.41,2
ORD1094,CUST116,2024-02-15,PROD194,Noise Cancelling Headphones,59.55,3
ORD1095,CUST102,2024-06-13,PROD195,Mouse Pad,94.11,9
ORD1096,CUST105,2024-02-28,PROD196,Monitor Stand,60.9,2
ORD1097,CUST100,2024-06-24,PROD197,Ergonomic Chair,77.21,1
ORD1098,CUST119,2024-02-08,PROD198,Power Bank,78.81,9
ORD1099,CUST104,2024-04-26,PROD199,Laptop Sleeve,87.52,5
ORD1100,CUST111,2024-06-26,PROD200,Power Bank,42.75,7
ORD1101,CUST115,2024-06-02,PROD201,Smartwatch,54.01,2
ORD1102,CUST116,2024-04-12,PROD202,Bluetooth Keyboard,43.13,6
ORD1103,CUST102,2024-01-18,PROD203,Noise Cancelling Headphones,15.3,6
ORD1104,CUST111,2024-03-03,PROD204,Mouse Pad,75.84,5
ORD1105,CUST103,2024-04-10,PROD205,External Hard Drive,13.1,3
ORD1106,CUST110,2024-03-03,PROD206,Desk Lamp,15.88,6
ORD1107,CUST116,2024-07-26,PROD207,Phone Case,34.73,9
ORD1108,CUST109,2024-03-08,PROD208,Smartwatch,34.11,1
ORD1109,CUST105,2024-02-05,PROD209,Bluetooth Keyboard,34.6,8
ORD1110,CUST109,2024-06-29,PROD210,Laptop Sleeve,25.2,1
ORD1111,CUST104,2024-01-27,PROD211,Wireless Earbuds,19.28,10
ORD1112,CUST103,2024-02-11,PROD212,Mouse Pad,43.82,6
ORD1113,CUST103,2024-02-06,PROD213,Phone Case,80.36,4
ORD1114,CUST119,2024-05-24,PROD214,Portable Speaker,43.21,5
ORD1115,CUST106,2024-01-30,PROD215,Ergonomic Chair,59.99,10
ORD1116,CUST115,2024-07-25,PROD216,Smartphone Stand,98.41,1
ORD1117,CUST114,2024-05-29,PROD217,Laptop Sleeve,19.13,2
ORD1118,CUST111,2024-02-19,PROD218,Laptop Sleeve,22.77,10
ORD1119,CUST113,2024-06-10,PROD219,Bluetooth Keyboard,68.39,5
ORD1120,CUST103,2024-03-10,PROD220,Wireless Mouse,39.59,5
ORD1121,CUST104,2024-02-01,PROD221,External Hard Drive,98.82,2
ORD1122,CUST100,2024-02-13,PROD222,Wireless Mouse,94.13,7
ORD1123,CUST116,2024-03-04,PROD223,Desk Lamp,71.68,9
ORD1124,CUST113,2024-07-13,PROD224,Smartwatch,36.24,5
ORD1125,CUST118,2024-05-26,PROD225,Desk Lamp,62.62,10
ORD1126,CUST111,2024-07-05,PROD226,Laptop Sleeve,34.77,4
ORD1127,CUST103,2024-05-01,PROD227,Phone Case,77.57,1
ORD1128,CUST106,2024-05-26,PROD228,Wireless Mouse,76.58,2
ORD1129,CUST105,2024-04-21,PROD229,Tablet Stand,66.26,2
ORD1130,CUST101,2024-01-23,PROD230,Mouse Pad,48.61,2
ORD1131,CUST108,2024-07-11,PROD231,Laptop Sleeve,33.32,2
ORD1132,CUST111,2024-05-22,PROD232,Desk Lamp,94.31,7
ORD1133,CUST107,2024-06-10,PROD233,Noise Cancelling Headphones,10.66,1
ORD1134,CUST111,2024-04-12,PROD234,Smartwatch,67.26,9
ORD1135,CUST110,2024-07-26,PROD235,Phone Case,82.4,4
ORD1136,CUST108,2024-07-24,PROD236,Tablet Stand,20.94,3
ORD1137,CUST116,2024-03-01,PROD237,Desk Lamp,50.63,7
ORD1138,CUST116,2024-04-03,PROD238,Laptop Sleeve,64.05,6
ORD1139,CUST104,2024-05-21,PROD239,Ergonomic Chair,35.81,6
ORD1140,CUST106,2024-03-07,PROD240,Wireless Earbuds,35.55,1
ORD1141,CUST112,2024-04-12,PROD241,Gaming Headset,31.28,4
ORD1142,CUST111,2024-03-31,PROD242,Bluetooth Keyboard,62.27,8
ORD1143,CUST117,2024-05-10,PROD243,Power Bank,79.16,4
ORD1144,CUST115,2024-07-23,PROD244,Mouse Pad,85.07,10
ORD1145,CUST110,2024-05-21,PROD245,USB-C Charger,49.12,9
ORD1146,CUST100,2024-05-01,PROD246,Laptop Sleeve,36.2,1
ORD1147,CUST100,2024-07-20,PROD247,External Hard Drive,40.57,1
ORD1148,CUST108,2024-02-28,PROD248,HDMI Cable,17.93,3
ORD1149,CUST107,2024-05-13,PROD249,Gaming Headset,85.86,9
ORD1150,CUST100,2024-05-01,PROD250,USB-C Charger,30.0,5
ORD1151,CUST117,2024-07-21,PROD251,Gaming Headset,75.6,7
ORD1152,CUST103,2024-07-04,PROD252,Smartwatch,52.46,5
ORD1153,CUST111,2024-03-23,PROD253,Webcam,47.83,2
ORD1154,CUST100,2024-04-21,PROD254,Bluetooth Keyboard,29.57,3
ORD1155,CUST103,2024-06-02,PROD255,Smartwatch,84.47,10
ORD1156,CUST114,2024-03-15,PROD256,Gaming Headset,84.34,4
ORD1157,CUST115,2024-06-09,PROD257,Desk Lamp,52.52,6
ORD1158,CUST104,2024-05-11,PROD258,Desk Lamp,25.02,7
ORD1159,CUST117,2024-05-01,PROD259,Portable Speaker,91.53,1
ORD1160,CUST114,2024-04-14,PROD260,Noise Cancelling Headphones,89.96,2
ORD1161,CUST110,2024-07-26,PROD261,USB-C Charger,85.58,4
ORD1162,CUST105,2024-02-06,PROD262,Power Bank,90.35,1
ORD1163,CUST117,2024-02-29,PROD263,Smartwatch,22.57,4
ORD1164,CUST105,2024-03-12,PROD264,Desk Lamp,49.4,2
ORD1165,CUST106,2024-07-06,PROD265,Mouse Pad,73.34,9
ORD1166,CUST103,2024-05-18,PROD266,Phone Case,10.49,8
ORD1167,CUST117,2024-05-10,PROD267,Mouse Pad,72.06,5
ORD1168,CUST114,2024-03-03,PROD268,Wireless Mouse,86.23,5
ORD1169,CUST112,2024-03-11,PROD269,USB-C Charger,61.64,8
ORD1170,CUST110,2024-06-07,PROD270,Smartphone Stand,12.29,9
ORD1171,CUST111,2024-03-27,PROD271,External Hard Drive,81.0,5
ORD1172,CUST119,2024-01-31,PROD272,Smartphone Stand,16.21,3
ORD1173,CUST105,2024-07-19,PROD273,Laptop Sleeve,28.82,2
ORD1174,CUST102,2024-06-14,PROD274,Smartphone Stand,88.91,3
ORD1175,CUST111,2024-01-15,PROD275,USB-C Charger,14.07,4
ORD1176,CUST106,2024-04-30,PROD276,Bluetooth Keyboard,54.64,2
ORD1177,CUST105,2024-01-10,PROD277,Bluetooth Keyboard,14.06,5
ORD1178,CUST116,2024-04-26,PROD278,Portable Speaker,19.37,2
ORD1179,CUST119,2024-01-02,PROD279,External Hard Drive,97.82,10
ORD1180,CUST105,2024-02-19,PROD280,Noise Cancelling Headphones,98.86,3
ORD1181,CUST113,2024-03-24,PROD281,Phone Case,30.34,7
ORD1182,CUST106,2024-03-12,PROD282,Smartphone Stand,24.07,4
ORD1183,CUST114,2024-06-19,PROD283,Ergonomic Chair,98.73,10
ORD1184,CUST116,2024-01-15,PROD284,Desk Lamp,15.16,10
ORD1185,CUST109,2024-04-17,PROD285,Wireless Earbuds,12.43,5
ORD1186,CUST103,2024-02-29,PROD286,Phone Case,26.53,5
ORD1187,CUST106,2024-05-21,PROD287,Ergonomic Chair,30.62,6
ORD1188,CUST105,2024-04-01,PROD288,HDMI Cable,50.17,3
ORD1189,CUST107,2024-03-06,PROD289,Ergonomic Chair,70.32,9
ORD1190,CUST112,2024-04-22,PROD290,Bluetooth Keyboard,31.43,6
ORD1191,CUST103,2024-02-19,PROD291,Laptop Sleeve,44.37,10
ORD1192,CUST105,2024-05-18,PROD292,Monitor Stand,56.6,8
ORD1193,CUST112,2024-03-10,PROD293,Smartwatch,46.35,2
ORD1194,CUST104,2024-03-17,PROD294,Smartphone Stand,36.58,4
ORD1195,CUST105,2024-01-10,PROD295,HDMI Cable,32.11,7
ORD1196,CUST119,2024-06-11,PROD296,Wireless Earbuds,63.83,8
ORD1197,CUST118,2024-03-05,PROD297,Power Bank,95.22,6
ORD1198,CUST100,2024-06-03,PROD298,Wireless Mouse,49.89,9
ORD1199,CUST119,2024-03-21,PROD299,Wireless Mouse,44.92,4
